part,image,actual_count,predicted_count,predicted_ema,predicted_flip_tta,predicted_original_recipe,abs_error,pct_error,accuracy_pct,within_10pct,within_20pct,actual_risk,predicted_risk
B,IMG_156.jpg,43.0,36.76,36.39,36.76,92.15,6.24,14.51,85.49,0,1,Safe,Safe
B,IMG_157.jpg,46.0,35.64,34.56,35.64,141.34,10.36,22.52,77.48,0,0,Safe,Safe
B,IMG_158.jpg,91.0,88.94,88.27,88.94,95.46,2.06,2.26,97.74,1,1,Safe,Safe
B,IMG_159.jpg,263.0,222.07,224.22,222.07,97.43,40.93,15.56,84.44,0,1,Critical,Critical
B,IMG_16.jpg,92.0,94.88,98.42,94.88,81.56,2.88,3.13,96.87,1,1,Safe,Safe
B,IMG_160.jpg,117.0,104.47,104.84,104.47,94.3,12.53,10.71,89.29,0,1,Warning,Warning
B,IMG_161.jpg,48.0,43.8,44.49,43.8,87.28,4.2,8.75,91.25,1,1,Safe,Safe
B,IMG_162.jpg,54.0,51.52,51.29,51.52,71.12,2.48,4.6,95.4,1,1,Safe,Safe
B,IMG_163.jpg,73.0,71.88,72.47,71.88,143.58,1.12,1.53,98.47,1,1,Safe,Safe
B,IMG_164.jpg,122.0,112.01,111.45,112.01,119.79,9.99,8.19,91.81,1,1,Warning,Warning
B,IMG_165.jpg,60.0,57.71,57.53,57.71,52.05,2.29,3.82,96.18,1,1,Safe,Safe
B,IMG_166.jpg,170.0,175.83,177.64,175.83,122.18,5.83,3.43,96.57,1,1,Warning,Warning
B,IMG_167.jpg,167.0,155.37,151.39,155.37,106.75,11.63,6.96,93.04,1,1,Warning,Warning
B,IMG_168.jpg,57.0,50.4,50.53,50.4,85.33,6.6,11.57,88.43,0,1,Safe,Safe
B,IMG_169.jpg,127.0,121.59,121.98,121.59,142.73,5.41,4.26,95.74,1,1,Warning,Warning
B,IMG_17.jpg,71.0,292.09,296.06,292.09,249.64,221.09,311.4,0.0,0,0,Safe,Critical
B,IMG_170.jpg,298.0,260.97,259.25,260.97,230.49,37.03,12.43,87.57,0,1,Critical,Critical
B,IMG_171.jpg,14.0,12.72,12.36,12.72,54.87,1.28,9.12,90.88,1,1,Safe,Safe
B,IMG_172.jpg,11.0,8.81,8.95,8.81,87.45,2.19,19.94,80.06,0,1,Safe,Safe
B,IMG_173.jpg,104.0,82.13,81.05,82.13,89.45,21.87,21.03,78.97,0,0,Warning,Safe
B,IMG_174.jpg,143.0,132.68,130.97,132.68,179.88,10.32,7.22,92.78,1,1,Warning,Warning
B,IMG_175.jpg,45.0,48.28,48.57,48.28,59.14,3.28,7.29,92.71,1,1,Safe,Safe
B,IMG_176.jpg,229.0,196.75,194.36,196.75,93.25,32.25,14.08,85.92,0,1,Critical,Warning
B,IMG_177.jpg,20.0,18.07,17.43,18.07,92.82,1.93,9.63,90.37,1,1,Safe,Safe
B,IMG_178.jpg,41.0,30.87,30.92,30.87,241.07,10.13,24.7,75.3,0,0,Safe,Safe
B,IMG_179.jpg,79.0,81.04,80.15,81.04,95.29,2.04,2.58,97.42,1,1,Safe,Safe
B,IMG_18.jpg,235.0,241.76,237.35,241.76,185.41,6.76,2.88,97.12,1,1,Critical,Critical
B,IMG_180.jpg,101.0,99.82,99.58,99.82,119.67,1.18,1.17,98.83,1,1,Warning,Safe
B,IMG_181.jpg,60.0,50.66,49.92,50.66,58.12,9.34,15.57,84.43,0,1,Safe,Safe
B,IMG_182.jpg,253.0,209.2,208.39,209.2,135.36,43.8,17.31,82.69,0,1,Critical,Critical
B,IMG_183.jpg,187.0,160.57,161.2,160.57,194.01,26.43,14.13,85.87,0,1,Warning,Warning
B,IMG_184.jpg,184.0,166.27,164.92,166.27,131.63,17.73,9.64,90.36,1,1,Warning,Warning
B,IMG_185.jpg,106.0,106.93,107.69,106.93,79.33,0.93,0.88,99.12,1,1,Warning,Warning
B,IMG_186.jpg,104.0,98.04,97.94,98.04,96.98,5.96,5.73,94.27,1,1,Warning,Safe
B,IMG_187.jpg,159.0,142.25,140.75,142.25,177.7,16.75,10.54,89.46,0,1,Warning,Warning
B,IMG_188.jpg,56.0,51.93,52.24,51.93,99.06,4.07,7.26,92.74,1,1,Safe,Safe
B,IMG_189.jpg,40.0,37.63,38.92,37.63,67.1,2.37,5.93,94.07,1,1,Safe,Safe
B,IMG_19.jpg,277.0,263.15,261.53,263.15,202.29,13.85,5.0,95.0,1,1,Critical,Critical
B,IMG_190.jpg,90.0,92.43,93.28,92.43,99.02,2.43,2.7,97.3,1,1,Safe,Safe
B,IMG_191.jpg,301.0,291.56,288.64,291.56,183.29,9.44,3.14,96.86,1,1,Critical,Critical
B,IMG_192.jpg,58.0,58.22,57.19,58.22,108.1,0.22,0.38,99.62,1,1,Safe,Safe
B,IMG_193.jpg,172.0,157.39,156.5,157.39,186.7,14.61,8.49,91.51,1,1,Warning,Warning
B,IMG_194.jpg,213.0,211.74,205.6,211.74,180.7,1.26,0.59,99.41,1,1,Critical,Critical
B,IMG_195.jpg,61.0,63.81,65.09,63.81,129.51,2.81,4.6,95.4,1,1,Safe,Safe
B,IMG_196.jpg,107.0,99.42,98.35,99.42,95.44,7.58,7.08,92.92,1,1,Warning,Safe
B,IMG_197.jpg,93.0,83.95,84.27,83.95,91.96,9.05,9.73,90.27,1,1,Safe,Safe
B,IMG_198.jpg,9.0,6.91,6.98,6.91,79.74,2.09,23.19,76.81,0,0,Safe,Safe
B,IMG_199.jpg,88.0,73.56,72.53,73.56,94.98,14.44,16.4,83.6,0,1,Safe,Safe
B,IMG_2.jpg,52.0,46.97,47.09,46.97,107.3,5.03,9.68,90.32,1,1,Safe,Safe
B,IMG_20.jpg,15.0,13.35,13.69,13.35,51.8,1.65,10.99,89.01,0,1,Safe,Safe
B,IMG_200.jpg,48.0,56.01,56.03,56.01,79.47,8.01,16.68,83.32,0,1,Safe,Safe
B,IMG_201.jpg,131.0,108.32,105.77,108.32,89.72,22.68,17.31,82.69,0,1,Warning,Warning
B,IMG_202.jpg,180.0,184.23,180.88,184.23,166.14,4.23,2.35,97.65,1,1,Warning,Warning
B,IMG_203.jpg,187.0,169.05,166.01,169.05,138.49,17.95,9.6,90.4,1,1,Warning,Warning
B,IMG_204.jpg,148.0,140.2,140.81,140.2,97.79,7.8,5.27,94.73,1,1,Warning,Warning
B,IMG_205.jpg,57.0,53.93,53.31,53.93,52.62,3.07,5.39,94.61,1,1,Safe,Safe
B,IMG_206.jpg,86.0,77.96,78.27,77.96,72.89,8.04,9.35,90.65,1,1,Safe,Safe
B,IMG_207.jpg,106.0,97.49,96.5,97.49,114.55,8.51,8.03,91.97,1,1,Warning,Safe
B,IMG_208.jpg,72.0,67.52,68.72,67.52,106.68,4.48,6.23,93.77,1,1,Safe,Safe
B,IMG_209.jpg,149.0,130.84,127.64,130.84,159.76,18.16,12.19,87.81,0,1,Warning,Warning
B,IMG_21.jpg,89.0,82.31,82.35,82.31,137.79,6.69,7.52,92.48,1,1,Safe,Safe
B,IMG_210.jpg,33.0,32.61,32.15,32.61,79.62,0.39,1.18,98.82,1,1,Safe,Safe
B,IMG_211.jpg,51.0,48.87,48.59,48.87,117.8,2.13,4.18,95.82,1,1,Safe,Safe
B,IMG_212.jpg,139.0,135.4,134.29,135.4,148.72,3.6,2.59,97.41,1,1,Warning,Warning
B,IMG_213.jpg,284.0,269.89,271.55,269.89,110.54,14.11,4.97,95.03,1,1,Critical,Critical
B,IMG_214.jpg,138.0,141.91,139.48,141.91,132.07,3.91,2.83,97.17,1,1,Warning,Warning
B,IMG_215.jpg,52.0,46.1,46.15,46.1,89.14,5.9,11.34,88.66,0,1,Safe,Safe
B,IMG_216.jpg,161.0,153.98,155.98,153.98,104.84,7.02,4.36,95.64,1,1,Warning,Warning
B,IMG_217.jpg,109.0,113.05,112.82,113.05,116.42,4.05,3.71,96.29,1,1,Warning,Warning
B,IMG_218.jpg,73.0,65.75,65.5,65.75,87.62,7.25,9.93,90.07,1,1,Safe,Safe
B,IMG_219.jpg,450.0,407.15,401.48,407.15,202.14,42.85,9.52,90.48,1,1,Critical,Critical
B,IMG_22.jpg,300.0,254.54,252.98,254.54,177.64,45.46,15.15,84.85,0,1,Critical,Critical
B,IMG_220.jpg,70.0,69.72,69.68,69.72,107.27,0.28,0.4,99.6,1,1,Safe,Safe
B,IMG_221.jpg,74.0,72.18,71.24,72.18,102.03,1.82,2.46,97.54,1,1,Safe,Safe
B,IMG_222.jpg,154.0,136.06,133.01,136.06,178.96,17.94,11.65,88.35,0,1,Warning,Warning
B,IMG_223.jpg,144.0,207.02,203.13,207.02,197.92,63.02,43.77,56.23,0,0,Warning,Critical
B,IMG_224.jpg,142.0,134.97,134.01,134.97,133.7,7.03,4.95,95.05,1,1,Warning,Warning
B,IMG_225.jpg,265.0,245.6,245.68,245.6,220.77,19.4,7.32,92.68,1,1,Critical,Critical
B,IMG_226.jpg,94.0,92.34,90.85,92.34,67.75,1.66,1.77,98.23,1,1,Safe,Safe
B,IMG_227.jpg,96.0,104.96,102.17,104.96,126.88,8.96,9.33,90.67,1,1,Safe,Warning
B,IMG_228.jpg,159.0,158.08,158.85,158.08,94.93,0.92,0.58,99.42,1,1,Warning,Warning
B,IMG_229.jpg,64.0,63.3,63.04,63.3,51.51,0.7,1.1,98.9,1,1,Safe,Safe
B,IMG_23.jpg,240.0,218.89,220.5,218.89,191.12,21.11,8.79,91.21,1,1,Critical,Critical
B,IMG_230.jpg,93.0,74.22,74.33,74.22,53.24,18.78,20.19,79.81,0,0,Safe,Safe
B,IMG_231.jpg,79.0,81.63,79.21,81.63,127.34,2.63,3.33,96.67,1,1,Safe,Safe
B,IMG_232.jpg,133.0,101.6,99.13,101.6,125.6,31.4,23.61,76.39,0,0,Warning,Warning
B,IMG_233.jpg,29.0,33.06,34.12,33.06,57.43,4.06,13.99,86.01,0,1,Safe,Safe
B,IMG_234.jpg,212.0,205.57,207.26,205.57,158.52,6.43,3.03,96.97,1,1,Critical,Critical
B,IMG_235.jpg,180.0,152.93,156.85,152.93,149.55,27.07,15.04,84.96,0,1,Warning,Warning
B,IMG_236.jpg,196.0,183.43,183.07,183.43,180.18,12.57,6.41,93.59,1,1,Warning,Warning
B,IMG_237.jpg,323.0,228.73,228.98,228.73,158.12,94.27,29.19,70.81,0,0,Critical,Critical
B,IMG_238.jpg,51.0,45.62,45.79,45.62,84.48,5.38,10.54,89.46,0,1,Safe,Safe
B,IMG_239.jpg,166.0,158.65,159.44,158.65,162.98,7.35,4.43,95.57,1,1,Warning,Warning
B,IMG_24.jpg,79.0,81.81,81.89,81.81,70.59,2.81,3.56,96.44,1,1,Safe,Safe
B,IMG_240.jpg,94.0,92.25,94.35,92.25,82.63,1.75,1.87,98.13,1,1,Safe,Safe
B,IMG_241.jpg,89.0,81.47,81.4,81.47,104.05,7.53,8.46,91.54,1,1,Safe,Safe
B,IMG_242.jpg,177.0,175.54,173.49,175.54,190.0,1.46,0.83,99.17,1,1,Warning,Warning
B,IMG_243.jpg,143.0,174.56,171.76,174.56,194.18,31.56,22.07,77.93,0,0,Warning,Warning
B,IMG_244.jpg,105.0,86.21,86.55,86.21,130.87,18.79,17.9,82.1,0,1,Warning,Safe
B,IMG_245.jpg,85.0,68.62,66.79,68.62,25.89,16.38,19.27,80.73,0,1,Safe,Safe
B,IMG_246.jpg,376.0,317.08,316.6,317.08,253.81,58.92,15.67,84.33,0,1,Critical,Critical
B,IMG_247.jpg,104.0,171.0,171.69,171.0,233.63,67.0,64.43,35.57,0,0,Warning,Warning
B,IMG_248.jpg,62.0,59.5,58.55,59.5,84.77,2.5,4.03,95.97,1,1,Safe,Safe
B,IMG_249.jpg,107.0,93.36,94.68,93.36,80.17,13.64,12.75,87.25,0,1,Warning,Safe
B,IMG_25.jpg,216.0,210.87,204.73,210.87,154.48,5.13,2.38,97.62,1,1,Critical,Critical
B,IMG_250.jpg,24.0,23.39,23.93,23.39,166.2,0.61,2.56,97.44,1,1,Safe,Safe
B,IMG_251.jpg,274.0,250.33,248.19,250.33,126.15,23.67,8.64,91.36,1,1,Critical,Critical
B,IMG_252.jpg,31.0,26.99,26.96,26.99,55.72,4.01,12.93,87.07,0,1,Safe,Safe
B,IMG_253.jpg,132.0,130.66,133.07,130.66,148.78,1.34,1.02,98.98,1,1,Warning,Warning
B,IMG_254.jpg,91.0,88.28,89.06,88.28,79.5,2.72,2.98,97.02,1,1,Safe,Safe
B,IMG_255.jpg,49.0,44.93,46.6,44.93,75.36,4.07,8.31,91.69,1,1,Safe,Safe
B,IMG_256.jpg,194.0,188.18,191.94,188.18,144.39,5.82,3.0,97.0,1,1,Warning,Warning
B,IMG_257.jpg,131.0,164.16,164.78,164.16,155.57,33.16,25.31,74.69,0,0,Warning,Warning
B,IMG_258.jpg,55.0,46.67,46.76,46.67,192.91,8.33,15.15,84.85,0,1,Safe,Safe
B,IMG_259.jpg,87.0,100.41,102.14,100.41,101.31,13.41,15.41,84.59,0,1,Safe,Warning
B,IMG_26.jpg,38.0,37.19,37.52,37.19,59.44,0.81,2.12,97.88,1,1,Safe,Safe
B,IMG_260.jpg,53.0,37.94,37.93,37.94,48.06,15.06,28.41,71.59,0,0,Safe,Safe
B,IMG_261.jpg,184.0,170.84,169.91,170.84,193.98,13.16,7.15,92.85,1,1,Warning,Warning
B,IMG_262.jpg,137.0,143.88,141.86,143.88,74.19,6.88,5.02,94.98,1,1,Warning,Warning
B,IMG_263.jpg,95.0,89.38,90.08,89.38,95.02,5.62,5.92,94.08,1,1,Safe,Safe
B,IMG_264.jpg,36.0,32.69,32.74,32.69,87.12,3.31,9.19,90.81,1,1,Safe,Safe
B,IMG_265.jpg,28.0,24.44,24.13,24.44,41.81,3.56,12.7,87.3,0,1,Safe,Safe
B,IMG_266.jpg,59.0,58.2,57.02,58.2,100.53,0.8,1.36,98.64,1,1,Safe,Safe
B,IMG_267.jpg,62.0,59.1,59.97,59.1,106.28,2.9,4.68,95.32,1,1,Safe,Safe
B,IMG_268.jpg,79.0,74.31,74.55,74.31,64.25,4.69,5.93,94.07,1,1,Safe,Safe
B,IMG_269.jpg,304.0,309.81,305.14,309.81,192.66,5.81,1.91,98.09,1,1,Critical,Critical
B,IMG_27.jpg,207.0,180.06,181.68,180.06,107.69,26.94,13.01,86.99,0,1,Critical,Warning
B,IMG_270.jpg,142.0,134.48,136.39,134.48,122.78,7.52,5.3,94.7,1,1,Warning,Warning
B,IMG_271.jpg,54.0,55.3,55.04,55.3,63.23,1.3,2.4,97.6,1,1,Safe,Safe
B,IMG_272.jpg,164.0,141.57,139.5,141.57,106.3,22.43,13.68,86.32,0,1,Warning,Warning
B,IMG_273.jpg,61.0,59.07,58.97,59.07,94.72,1.93,3.16,96.84,1,1,Safe,Safe
B,IMG_274.jpg,200.0,151.05,153.85,151.05,174.5,48.95,24.47,75.53,0,0,Critical,Warning
B,IMG_275.jpg,88.0,82.24,83.05,82.24,70.07,5.76,6.55,93.45,1,1,Safe,Safe
B,IMG_276.jpg,38.0,44.11,43.96,44.11,44.54,6.11,16.07,83.93,0,1,Safe,Safe
B,IMG_277.jpg,67.0,58.42,58.68,58.42,76.88,8.58,12.81,87.19,0,1,Safe,Safe
B,IMG_278.jpg,57.0,50.17,50.14,50.17,91.02,6.83,11.99,88.01,0,1,Safe,Safe
B,IMG_279.jpg,196.0,192.03,186.73,192.03,146.57,3.97,2.03,97.97,1,1,Warning,Warning
B,IMG_28.jpg,61.0,52.46,51.7,52.46,63.29,8.54,14.0,86.0,0,1,Safe,Safe
B,IMG_280.jpg,87.0,92.99,92.01,92.99,154.44,5.99,6.88,93.12,1,1,Safe,Safe
B,IMG_281.jpg,146.0,141.82,143.16,141.82,132.96,4.18,2.86,97.14,1,1,Warning,Warning
B,IMG_282.jpg,24.0,30.13,30.89,30.13,63.17,6.13,25.54,74.46,0,0,Safe,Safe
B,IMG_283.jpg,226.0,234.33,233.88,234.33,131.67,8.33,3.69,96.31,1,1,Critical,Critical
B,IMG_284.jpg,38.0,32.48,32.81,32.48,61.01,5.52,14.52,85.48,0,1,Safe,Safe
B,IMG_285.jpg,54.0,55.98,54.81,55.98,59.41,1.98,3.67,96.33,1,1,Safe,Safe
B,IMG_286.jpg,66.0,54.7,53.91,54.7,46.2,11.3,17.11,82.89,0,1,Safe,Safe
B,IMG_287.jpg,89.0,81.88,81.78,81.88,118.01,7.12,8.0,92.0,1,1,Safe,Safe
B,IMG_288.jpg,19.0,18.54,18.51,18.54,29.66,0.46,2.43,97.57,1,1,Safe,Safe
B,IMG_289.jpg,45.0,42.63,43.31,42.63,63.01,2.37,5.27,94.73,1,1,Safe,Safe
B,IMG_29.jpg,92.0,94.63,95.8,94.63,82.68,2.63,2.86,97.14,1,1,Safe,Safe
B,IMG_290.jpg,119.0,90.22,91.69,90.22,83.2,28.78,24.19,75.81,0,0,Warning,Safe
B,IMG_291.jpg,177.0,187.31,190.7,187.31,303.67,10.31,5.83,94.17,1,1,Warning,Warning
B,IMG_292.jpg,93.0,85.27,86.07,85.27,123.9,7.73,8.31,91.69,1,1,Safe,Safe
B,IMG_293.jpg,327.0,348.35,353.47,348.35,218.3,21.35,6.53,93.47,1,1,Critical,Critical
B,IMG_294.jpg,46.0,41.79,41.79,41.79,106.54,4.21,9.15,90.85,1,1,Safe,Safe
B,IMG_295.jpg,153.0,139.46,138.29,139.46,147.85,13.54,8.85,91.15,1,1,Warning,Warning
B,IMG_296.jpg,28.0,25.74,26.94,25.74,93.2,2.26,8.08,91.92,1,1,Safe,Safe
B,IMG_297.jpg,66.0,71.44,71.99,71.44,65.18,5.44,8.25,91.75,1,1,Safe,Safe
B,IMG_298.jpg,206.0,185.83,188.0,185.83,141.61,20.17,9.79,90.21,1,1,Critical,Warning
B,IMG_299.jpg,98.0,89.85,89.56,89.85,101.93,8.15,8.32,91.68,1,1,Safe,Safe
B,IMG_3.jpg,61.0,55.42,54.33,55.42,44.95,5.58,9.15,90.85,1,1,Safe,Safe
B,IMG_30.jpg,51.0,48.09,48.15,48.09,44.04,2.91,5.7,94.3,1,1,Safe,Safe
B,IMG_300.jpg,196.0,155.17,157.32,155.17,83.48,40.83,20.83,79.17,0,0,Warning,Warning
B,IMG_301.jpg,33.0,31.34,31.12,31.34,70.08,1.66,5.04,94.96,1,1,Safe,Safe
B,IMG_302.jpg,79.0,66.48,64.54,66.48,90.04,12.52,15.84,84.16,0,1,Safe,Safe
B,IMG_303.jpg,68.0,65.08,65.17,65.08,93.59,2.92,4.29,95.71,1,1,Safe,Safe
B,IMG_304.jpg,176.0,193.12,194.45,193.12,137.11,17.12,9.72,90.28,1,1,Warning,Warning
B,IMG_305.jpg,110.0,91.68,90.69,91.68,147.47,18.32,16.66,83.34,0,1,Warning,Safe
B,IMG_306.jpg,230.0,205.5,205.01,205.5,133.76,24.5,10.65,89.35,0,1,Critical,Critical
B,IMG_307.jpg,200.0,178.28,173.27,178.28,139.06,21.72,10.86,89.14,0,1,Critical,Warning
B,IMG_308.jpg,47.0,48.11,48.58,48.11,65.33,1.11,2.35,97.65,1,1,Safe,Safe
B,IMG_309.jpg,63.0,68.08,65.99,68.08,127.55,5.08,8.06,91.94,1,1,Safe,Safe
B,IMG_31.jpg,176.0,195.02,194.39,195.02,137.29,19.02,10.81,89.19,0,1,Warning,Warning
B,IMG_310.jpg,93.0,85.27,84.97,85.27,142.36,7.73,8.31,91.69,1,1,Safe,Safe
B,IMG_311.jpg,60.0,54.3,51.85,54.3,63.91,5.7,9.49,90.51,1,1,Safe,Safe
B,IMG_312.jpg,51.0,50.76,49.8,50.76,82.8,0.24,0.46,99.54,1,1,Safe,Safe
B,IMG_313.jpg,29.0,24.39,23.95,24.39,50.56,4.61,15.88,84.12,0,1,Safe,Safe
B,IMG_314.jpg,51.0,50.04,49.95,50.04,48.89,0.96,1.89,98.11,1,1,Safe,Safe
B,IMG_315.jpg,54.0,48.52,47.98,48.52,95.76,5.48,10.14,89.86,0,1,Safe,Safe
B,IMG_316.jpg,429.0,340.33,339.6,340.33,192.04,88.67,20.67,79.33,0,0,Critical,Critical
B,IMG_32.jpg,44.0,46.93,47.02,46.93,46.17,2.93,6.67,93.33,1,1,Safe,Safe
B,IMG_33.jpg,198.0,172.91,171.68,172.91,207.42,25.09,12.67,87.33,0,1,Warning,Warning
B,IMG_34.jpg,41.0,45.0,44.88,45.0,111.31,4.0,9.76,90.24,1,1,Safe,Safe
B,IMG_35.jpg,166.0,172.58,172.97,172.58,127.94,6.58,3.97,96.03,1,1,Warning,Warning
B,IMG_36.jpg,156.0,157.69,149.72,157.69,222.83,1.69,1.09,98.91,1,1,Warning,Warning
B,IMG_37.jpg,42.0,35.38,35.54,35.38,59.55,6.62,15.76,84.24,0,1,Safe,Safe
B,IMG_38.jpg,89.0,76.41,75.26,76.41,112.97,12.59,14.15,85.85,0,1,Safe,Safe
B,IMG_39.jpg,48.0,42.17,41.41,42.17,74.11,5.83,12.15,87.85,0,1,Safe,Safe
B,IMG_4.jpg,95.0,84.02,85.84,84.02,83.94,10.98,11.56,88.44,0,1,Safe,Safe
B,IMG_40.jpg,331.0,244.23,242.65,244.23,188.78,86.77,26.21,73.79,0,0,Critical,Critical
B,IMG_41.jpg,31.0,26.44,26.73,26.44,58.91,4.56,14.73,85.27,0,1,Safe,Safe
B,IMG_42.jpg,41.0,36.5,36.75,36.5,94.36,4.5,10.97,89.03,0,1,Safe,Safe
B,IMG_43.jpg,106.0,107.3,105.93,107.3,121.43,1.3,1.22,98.78,1,1,Warning,Warning
B,IMG_44.jpg,28.0,26.61,25.98,26.61,48.93,1.39,4.96,95.04,1,1,Safe,Safe
B,IMG_45.jpg,158.0,140.42,141.7,140.42,148.22,17.58,11.12,88.88,0,1,Warning,Warning
B,IMG_46.jpg,90.0,70.68,72.22,70.68,89.86,19.32,21.47,78.53,0,0,Safe,Safe
B,IMG_47.jpg,72.0,70.55,71.45,70.55,137.2,1.45,2.02,97.98,1,1,Safe,Safe
B,IMG_48.jpg,84.0,92.21,93.82,92.21,106.36,8.21,9.77,90.23,1,1,Safe,Safe
B,IMG_49.jpg,35.0,36.13,37.7,36.13,86.5,1.13,3.24,96.76,1,1,Safe,Safe
B,IMG_5.jpg,82.0,68.89,69.29,68.89,53.62,13.11,15.98,84.02,0,1,Safe,Safe
B,IMG_50.jpg,265.0,231.68,231.88,231.68,196.79,33.32,12.57,87.43,0,1,Critical,Critical
B,IMG_51.jpg,190.0,177.65,177.42,177.65,172.67,12.35,6.5,93.5,1,1,Warning,Warning
B,IMG_52.jpg,26.0,20.52,20.24,20.52,50.72,5.48,21.09,78.91,0,0,Safe,Safe
B,IMG_53.jpg,48.0,49.27,48.12,49.27,82.47,1.27,2.65,97.35,1,1,Safe,Safe
B,IMG_54.jpg,60.0,48.17,47.98,48.17,52.24,11.83,19.71,80.29,0,1,Safe,Safe
B,IMG_55.jpg,195.0,188.08,191.31,188.08,144.63,6.92,3.55,96.45,1,1,Warning,Warning
B,IMG_56.jpg,79.0,63.03,64.0,63.03,111.26,15.97,20.22,79.78,0,0,Safe,Safe
B,IMG_57.jpg,79.0,69.56,68.37,69.56,114.74,9.44,11.95,88.05,0,1,Safe,Safe
B,IMG_58.jpg,96.0,104.86,105.0,104.86,136.0,8.86,9.23,90.77,1,1,Safe,Warning
B,IMG_59.jpg,48.0,39.47,39.49,39.47,67.85,8.53,17.77,82.23,0,1,Safe,Safe
B,IMG_6.jpg,195.0,199.54,197.54,199.54,189.0,4.54,2.33,97.67,1,1,Warning,Warning
B,IMG_60.jpg,34.0,28.13,27.82,28.13,125.88,5.87,17.26,82.74,0,1,Safe,Safe
B,IMG_61.jpg,412.0,423.1,424.53,423.1,275.18,11.1,2.69,97.31,1,1,Critical,Critical
B,IMG_62.jpg,174.0,163.41,164.63,163.41,148.11,10.59,6.08,93.92,1,1,Warning,Warning
B,IMG_63.jpg,60.0,59.9,59.55,59.9,93.84,0.1,0.17,99.83,1,1,Safe,Safe
B,IMG_64.jpg,50.0,41.98,41.87,41.98,110.09,8.02,16.03,83.97,0,1,Safe,Safe
B,IMG_65.jpg,236.0,220.23,219.16,220.23,211.33,15.77,6.68,93.32,1,1,Critical,Critical
B,IMG_66.jpg,176.0,156.68,156.49,156.68,150.86,19.32,10.98,89.02,0,1,Warning,Warning
B,IMG_67.jpg,108.0,106.47,105.75,106.47,122.77,1.53,1.41,98.59,1,1,Warning,Warning
B,IMG_68.jpg,59.0,88.18,92.9,88.18,127.81,29.18,49.46,50.54,0,0,Safe,Safe
B,IMG_69.jpg,94.0,95.77,95.51,95.77,100.31,1.77,1.88,98.12,1,1,Safe,Safe
B,IMG_7.jpg,47.0,41.97,41.45,41.97,88.64,5.03,10.7,89.3,0,1,Safe,Safe
B,IMG_70.jpg,48.0,47.08,47.78,47.08,63.25,0.92,1.91,98.09,1,1,Safe,Safe
B,IMG_71.jpg,191.0,205.23,206.07,205.23,131.25,14.23,7.45,92.55,1,1,Warning,Critical
B,IMG_72.jpg,54.0,49.68,49.86,49.68,49.39,4.32,8.0,92.0,1,1,Safe,Safe
B,IMG_73.jpg,91.0,87.85,88.27,87.85,115.08,3.15,3.47,96.53,1,1,Safe,Safe
B,IMG_74.jpg,261.0,192.46,192.86,192.46,197.78,68.54,26.26,73.74,0,0,Critical,Warning
B,IMG_75.jpg,539.0,427.79,424.07,427.79,244.8,111.21,20.63,79.37,0,0,Critical,Critical
B,IMG_76.jpg,123.0,126.97,128.64,126.97,72.05,3.97,3.23,96.77,1,1,Warning,Warning
B,IMG_77.jpg,213.0,185.28,185.73,185.28,193.63,27.72,13.02,86.98,0,1,Critical,Warning
B,IMG_78.jpg,282.0,254.08,249.27,254.08,132.25,27.92,9.9,90.1,1,1,Critical,Critical
B,IMG_79.jpg,90.0,73.94,75.07,73.94,127.14,16.06,17.85,82.15,0,1,Safe,Safe
B,IMG_8.jpg,62.0,56.25,55.85,56.25,95.02,5.75,9.28,90.72,1,1,Safe,Safe
B,IMG_80.jpg,470.0,358.85,354.22,358.85,121.8,111.15,23.65,76.35,0,0,Critical,Critical
B,IMG_81.jpg,129.0,126.26,122.5,126.26,119.65,2.74,2.13,97.87,1,1,Warning,Warning
B,IMG_82.jpg,44.0,41.79,41.57,41.79,79.95,2.21,5.03,94.97,1,1,Safe,Safe
B,IMG_83.jpg,57.0,55.85,55.7,55.85,50.69,1.15,2.02,97.98,1,1,Safe,Safe
B,IMG_84.jpg,54.0,54.28,54.68,54.28,51.99,0.28,0.53,99.47,1,1,Safe,Safe
B,IMG_85.jpg,59.0,61.39,59.7,61.39,89.72,2.39,4.04,95.96,1,1,Safe,Safe
B,IMG_86.jpg,54.0,49.0,48.62,49.0,119.31,5.0,9.26,90.74,1,1,Safe,Safe
B,IMG_87.jpg,54.0,48.34,47.73,48.34,73.55,5.66,10.49,89.51,0,1,Safe,Safe
B,IMG_88.jpg,163.0,132.46,132.67,132.46,119.42,30.54,18.73,81.27,0,1,Warning,Warning
B,IMG_89.jpg,23.0,23.24,22.74,23.24,63.54,0.24,1.05,98.95,1,1,Safe,Safe
B,IMG_9.jpg,36.0,34.59,34.1,34.59,91.46,1.41,3.92,96.08,1,1,Safe,Safe
B,IMG_90.jpg,195.0,199.63,200.28,199.63,118.32,4.63,2.38,97.62,1,1,Warning,Warning
B,IMG_91.jpg,92.0,92.51,94.77,92.51,99.05,0.51,0.56,99.44,1,1,Safe,Safe
B,IMG_92.jpg,63.0,59.11,58.89,59.11,72.25,3.89,6.18,93.82,1,1,Safe,Safe
B,IMG_93.jpg,217.0,214.08,216.95,214.08,197.88,2.92,1.34,98.66,1,1,Critical,Critical
B,IMG_94.jpg,52.0,44.09,43.69,44.09,60.56,7.91,15.2,84.8,0,1,Safe,Safe
