timestamp,csrnet_count_now,true_count_now,true_next_hour,forecast | CSRNet only (reactive),forecast | CSRNet + moving avg (3h),forecast | CSRNet + seasonal (24h ago),forecast | CSRNet + LSTM (predictive),true_risk_next_hour,lstm_risk_forecast,lstm_abs_error,lstm_accuracy_pct
2024-11-15 18:00:00,184.22586059570312,180.0,229.0,184.23,147.72,180.06,225.18,Critical,Critical,3.82,98.33
2024-11-15 19:00:00,196.75375366210938,229.0,229.0,196.75,169.08,203.15,223.88,Critical,Critical,5.12,97.77
2024-11-15 20:00:00,196.75375366210938,229.0,175.0,196.75,192.58,175.83,176.77,Warning,Warning,1.77,98.99
2024-11-15 21:00:00,162.2108612060547,175.0,35.0,162.21,185.24,33.06,33.36,Safe,Safe,1.64,95.31
2024-11-15 22:00:00,36.132415771484375,35.0,32.0,36.13,131.7,25.74,33.34,Safe,Safe,1.34,95.82
2024-11-15 23:00:00,27.01401710510254,32.0,34.0,27.01,75.12,26.44,38.92,Safe,Safe,4.92,85.53
2024-11-16 00:00:00,28.13072395324707,34.0,38.0,28.13,30.43,27.01,39.7,Safe,Safe,1.7,95.54
2024-11-16 01:00:00,32.481868743896484,38.0,44.0,32.48,29.21,45.0,38.03,Safe,Safe,5.97,86.44
2024-11-16 02:00:00,46.93303680419922,44.0,41.0,46.93,35.85,36.13,36.8,Safe,Safe,4.2,89.77
2024-11-16 03:00:00,45.00168228149414,41.0,44.0,45.0,41.47,37.19,46.81,Safe,Safe,2.81,93.62
2024-11-16 04:00:00,41.953487396240234,44.0,119.0,41.95,44.63,99.82,124.36,Warning,Warning,5.36,95.5
2024-11-16 05:00:00,90.21966552734375,119.0,117.0,90.22,59.06,84.82,128.47,Warning,Warning,11.47,90.2
2024-11-16 06:00:00,108.9134292602539,117.0,198.0,108.91,80.36,133.41,215.01,Warning,Critical,17.01,91.41
2024-11-16 07:00:00,172.90567016601562,198.0,240.0,172.91,124.01,205.5,276.67,Critical,Critical,36.67,84.72
2024-11-16 08:00:00,218.89285278320312,240.0,265.0,218.89,166.9,205.5,270.36,Critical,Critical,5.36,97.98
2024-11-16 09:00:00,231.68218994140625,265.0,240.0,231.68,207.83,175.83,213.46,Critical,Critical,26.54,88.94
2024-11-16 10:00:00,218.89285278320312,240.0,176.0,218.89,223.16,126.26,166.91,Warning,Warning,9.09,94.84
2024-11-16 11:00:00,156.68194580078125,176.0,159.0,156.68,202.42,132.68,160.0,Warning,Warning,1.0,99.37
2024-11-16 12:00:00,142.24688720703125,159.0,147.0,142.25,172.61,137.02,166.11,Warning,Warning,19.11,87.0
2024-11-16 13:00:00,123.46727752685547,147.0,180.0,123.47,140.8,131.33,167.57,Warning,Warning,12.43,93.1
2024-11-16 14:00:00,184.22586059570312,180.0,142.0,184.23,149.98,112.01,163.42,Warning,Warning,21.42,84.92
2024-11-16 15:00:00,134.96624755859375,142.0,159.0,134.97,147.55,132.68,159.07,Warning,Warning,0.07,99.96
2024-11-16 16:00:00,142.24688720703125,159.0,180.0,142.25,153.81,126.26,164.93,Warning,Warning,15.07,91.63
2024-11-16 17:00:00,152.9251708984375,180.0,200.0,152.93,143.38,184.23,203.3,Critical,Critical,3.3,98.35
2024-11-16 18:00:00,151.05458068847656,200.0,226.0,151.05,148.74,196.75,259.48,Critical,Critical,33.48,85.19
2024-11-16 19:00:00,234.33041381835938,226.0,236.0,234.33,179.44,196.75,255.95,Critical,Critical,19.95,91.55
2024-11-16 20:00:00,220.2288818359375,236.0,216.0,220.23,201.87,162.21,199.26,Critical,Warning,16.74,92.25
2024-11-16 21:00:00,210.86807250976562,216.0,37.0,210.87,221.81,36.13,39.14,Safe,Safe,2.14,94.21
2024-11-16 22:00:00,33.60997772216797,37.0,43.0,33.61,154.9,27.01,38.44,Safe,Safe,4.56,89.4
2024-11-16 23:00:00,36.76141357421875,43.0,38.0,36.76,93.75,28.13,42.79,Safe,Safe,4.79,87.4
2024-11-17 00:00:00,32.481868743896484,38.0,41.0,32.48,34.28,32.48,42.67,Safe,Safe,1.67,95.94
2024-11-17 01:00:00,45.00168228149414,41.0,37.0,45.0,38.08,46.93,39.93,Safe,Safe,2.93,92.09
2024-11-17 02:00:00,33.60997772216797,37.0,46.0,33.61,37.03,45.0,36.74,Safe,Safe,9.26,79.87
2024-11-17 03:00:00,35.64131164550781,46.0,38.0,35.64,38.08,41.95,42.97,Safe,Safe,4.97,86.91
2024-11-17 04:00:00,32.481868743896484,38.0,131.0,32.48,33.91,90.22,118.39,Warning,Warning,12.61,90.38
2024-11-17 05:00:00,164.1561737060547,131.0,121.0,164.16,77.43,108.91,129.46,Warning,Warning,8.46,93.01
2024-11-17 06:00:00,118.21829223632812,121.0,184.0,118.22,104.95,172.91,225.31,Warning,Critical,41.31,77.55
2024-11-17 07:00:00,166.26516723632812,184.0,265.0,166.27,149.55,218.89,285.61,Critical,Critical,20.61,92.22
2024-11-17 08:00:00,231.68218994140625,265.0,265.0,231.68,172.06,231.68,278.0,Critical,Critical,13.0,95.1
2024-11-17 09:00:00,231.68218994140625,265.0,213.0,231.68,209.88,218.89,217.15,Critical,Critical,4.15,98.05
2024-11-17 10:00:00,185.27688598632812,213.0,177.0,185.28,216.21,156.68,167.16,Warning,Warning,9.84,94.44
2024-11-17 11:00:00,187.3140106201172,177.0,183.0,187.31,201.42,142.25,160.74,Warning,Warning,22.26,87.84
2024-11-17 12:00:00,178.44155883789062,183.0,176.0,178.44,183.68,123.47,168.04,Warning,Warning,7.96,95.48
2024-11-17 13:00:00,156.68194580078125,176.0,166.0,156.68,174.15,184.23,169.5,Warning,Warning,3.5,97.89
2024-11-17 14:00:00,158.65402221679688,166.0,164.0,158.65,164.59,134.97,164.84,Warning,Warning,0.84,99.49
2024-11-17 15:00:00,141.56678771972656,164.0,167.0,141.57,152.3,142.25,159.56,Warning,Warning,7.44,95.55
2024-11-17 16:00:00,155.37429809570312,167.0,149.0,155.37,151.87,152.93,165.4,Warning,Warning,16.4,88.99
2024-11-17 17:00:00,130.8369598388672,149.0,227.0,130.84,142.59,151.05,206.8,Critical,Critical,20.2,91.1
2024-11-17 18:00:00,202.517333984375,227.0,300.0,202.52,162.91,234.33,270.52,Critical,Critical,29.48,90.17
2024-11-17 19:00:00,254.5372314453125,300.0,236.0,254.54,195.96,220.23,268.53,Critical,Critical,32.53,86.22
2024-11-17 20:00:00,220.2288818359375,236.0,240.0,220.23,225.76,210.87,208.02,Critical,Critical,31.98,86.67
2024-11-17 21:00:00,218.89285278320312,240.0,45.0,218.89,231.22,33.61,41.29,Safe,Safe,3.71,91.75
2024-11-17 22:00:00,48.282501220703125,45.0,38.0,48.28,162.47,36.76,39.39,Safe,Safe,1.39,96.33
2024-11-17 23:00:00,44.10675811767578,38.0,45.0,44.11,103.76,32.48,41.63,Safe,Safe,3.37,92.51
2024-11-18 00:00:00,48.282501220703125,45.0,24.0,48.28,46.89,45.0,40.45,Safe,Safe,16.45,31.44
2024-11-18 01:00:00,23.385623931884766,24.0,28.0,23.39,38.59,33.61,36.39,Safe,Safe,8.39,70.04
2024-11-18 02:00:00,25.73779296875,28.0,28.0,25.74,32.47,35.64,30.59,Safe,Safe,2.59,90.75
2024-11-18 03:00:00,24.444541931152344,28.0,29.0,24.44,24.52,32.48,30.3,Safe,Safe,1.3,95.51
2024-11-18 04:00:00,33.05759048461914,29.0,82.0,33.06,27.75,164.16,89.93,Safe,Safe,7.93,90.33
2024-11-18 05:00:00,68.89469909667969,82.0,101.0,68.89,42.13,118.22,83.18,Warning,Safe,17.82,82.35
2024-11-18 06:00:00,84.81858825683594,101.0,139.0,84.82,62.26,166.27,153.56,Warning,Warning,14.56,89.52
2024-11-18 07:00:00,135.40118408203125,139.0,181.0,135.4,96.37,231.68,205.39,Warning,Critical,24.39,86.52
2024-11-18 08:00:00,165.27511596679688,181.0,200.0,165.28,128.5,231.68,199.32,Critical,Warning,0.68,99.66
2024-11-18 09:00:00,178.27688598632812,200.0,131.0,178.28,159.65,185.28,153.93,Warning,Warning,22.93,82.5
2024-11-18 10:00:00,108.31849670410156,131.0,129.0,108.32,150.62,187.31,119.74,Warning,Warning,9.26,92.82
2024-11-18 11:00:00,126.25714874267578,129.0,113.0,126.26,137.62,178.44,114.61,Warning,Warning,1.61,98.58
2024-11-18 12:00:00,106.22918701171875,113.0,131.0,106.23,113.6,156.68,118.84,Warning,Warning,12.16,90.72
2024-11-18 13:00:00,137.0221710205078,131.0,122.0,137.02,123.17,158.65,119.48,Warning,Warning,2.52,97.93
2024-11-18 14:00:00,110.36428833007812,122.0,104.0,110.36,117.87,141.57,116.08,Warning,Warning,12.08,88.38
2024-11-18 15:00:00,82.13227844238281,104.0,101.0,82.13,109.84,155.37,112.57,Warning,Warning,11.57,88.55
2024-11-18 16:00:00,99.81552124023438,101.0,101.0,99.82,97.44,130.84,117.7,Warning,Warning,16.7,83.47
2024-11-18 17:00:00,84.81858825683594,101.0,167.0,84.82,88.92,202.52,145.64,Warning,Warning,21.36,87.21
2024-11-18 18:00:00,155.37429809570312,167.0,195.0,155.37,113.34,254.54,182.82,Warning,Warning,12.18,93.75
2024-11-18 19:00:00,199.63153076171875,195.0,180.0,199.63,146.61,220.23,180.84,Warning,Warning,0.84,99.53
2024-11-18 20:00:00,152.9251708984375,180.0,137.0,152.93,169.31,218.89,152.04,Warning,Warning,15.04,89.02
2024-11-18 21:00:00,143.87655639648438,137.0,34.0,143.88,165.48,48.28,27.48,Safe,Safe,6.52,80.83
2024-11-18 22:00:00,28.13072395324707,34.0,28.0,28.13,108.31,44.11,24.38,Safe,Safe,3.62,87.08
2024-11-18 23:00:00,25.73779296875,28.0,31.0,25.74,65.92,48.28,29.71,Safe,Safe,1.29,95.84
2024-11-19 00:00:00,26.99037742614746,31.0,31.0,26.99,26.95,23.39,29.89,Safe,Safe,1.11,96.43
2024-11-19 01:00:00,26.435131072998047,31.0,24.0,26.44,26.39,25.74,28.9,Safe,Safe,4.9,79.59
2024-11-19 02:00:00,23.385623931884766,24.0,28.0,23.39,25.6,24.44,25.58,Safe,Safe,2.42,91.35
2024-11-19 03:00:00,25.73779296875,28.0,28.0,25.74,25.19,33.06,29.5,Safe,Safe,1.5,94.63
2024-11-19 04:00:00,26.61195182800293,28.0,80.0,26.61,25.25,68.89,84.67,Safe,Safe,4.67,94.16
2024-11-19 05:00:00,82.4108657836914,80.0,96.0,82.41,44.92,84.82,82.79,Safe,Safe,13.21,86.24
2024-11-19 06:00:00,104.85931396484375,96.0,163.0,104.86,71.29,135.4,152.55,Warning,Warning,10.45,93.59
2024-11-19 07:00:00,132.4625701904297,163.0,216.0,132.46,106.58,165.28,200.94,Critical,Critical,15.06,93.03
2024-11-19 08:00:00,210.86807250976562,216.0,196.0,210.87,149.4,178.28,195.16,Warning,Warning,0.83,99.57
2024-11-19 09:00:00,155.17245483398438,196.0,142.0,155.17,166.17,108.32,151.85,Warning,Warning,9.85,93.06
2024-11-19 10:00:00,134.96624755859375,142.0,127.0,134.97,167.0,126.26,117.47,Warning,Warning,9.53,92.5
2024-11-19 11:00:00,121.58740234375,127.0,119.0,121.59,137.24,106.23,112.55,Warning,Warning,6.45,94.58
2024-11-19 12:00:00,90.21966552734375,119.0,105.0,90.22,115.59,137.02,118.09,Warning,Warning,13.09,87.53
2024-11-19 13:00:00,86.20878601074219,105.0,117.0,86.21,99.34,110.36,120.03,Warning,Warning,3.03,97.41
2024-11-19 14:00:00,108.9134292602539,117.0,122.0,108.91,95.11,82.13,117.36,Warning,Warning,4.64,96.2
2024-11-19 15:00:00,110.36428833007812,122.0,127.0,110.36,101.83,99.82,114.27,Warning,Warning,12.73,89.97
2024-11-19 16:00:00,121.58740234375,127.0,106.0,121.59,113.62,84.82,120.47,Warning,Warning,14.47,86.35
2024-11-19 17:00:00,97.4884033203125,106.0,166.0,97.49,109.81,155.37,151.02,Warning,Warning,14.98,90.98
2024-11-19 18:00:00,172.58273315429688,166.0,177.0,172.58,130.55,199.63,190.56,Warning,Warning,13.56,92.34
2024-11-19 19:00:00,175.53759765625,177.0,229.0,175.54,148.54,152.93,185.9,Critical,Warning,43.1,81.18
2024-11-19 20:00:00,196.75375366210938,229.0,137.0,196.75,181.62,143.88,151.34,Warning,Warning,14.34,89.53
2024-11-19 21:00:00,143.87655639648438,137.0,33.0,143.88,172.06,28.13,27.51,Safe,Safe,5.49,83.36
2024-11-19 22:00:00,32.60944366455078,33.0,24.0,32.61,124.41,25.74,28.71,Safe,Safe,4.71,80.37
2024-11-19 23:00:00,23.385623931884766,24.0,29.0,23.39,66.62,26.99,32.55,Safe,Safe,3.55,87.76
2024-11-20 00:00:00,33.05759048461914,29.0,28.0,33.06,29.68,26.44,32.4,Safe,Safe,4.4,84.29
2024-11-20 01:00:00,26.61195182800293,28.0,32.0,26.61,27.69,23.39,31.61,Safe,Safe,0.39,98.77
2024-11-20 02:00:00,27.01401710510254,32.0,32.0,27.01,28.89,25.74,28.92,Safe,Safe,3.08,90.38
2024-11-20 03:00:00,27.01401710510254,32.0,26.0,27.01,26.88,26.61,31.85,Safe,Safe,5.85,77.51
2024-11-20 04:00:00,20.51638412475586,26.0,101.0,20.52,24.85,82.41,85.51,Warning,Safe,15.49,84.66
2024-11-20 05:00:00,84.81858825683594,101.0,73.0,84.82,44.12,104.86,84.93,Safe,Safe,11.93,83.65
2024-11-20 06:00:00,71.88473510742188,73.0,138.0,71.88,59.07,132.46,151.7,Warning,Warning,13.7,90.07
2024-11-20 07:00:00,141.907958984375,138.0,206.0,141.91,99.54,210.87,200.96,Critical,Critical,5.04,97.55
2024-11-20 08:00:00,185.82611083984375,206.0,207.0,185.83,133.21,155.17,195.98,Critical,Warning,11.02,94.68
2024-11-20 09:00:00,180.0613555908203,207.0,142.0,180.06,169.27,134.97,153.78,Warning,Warning,11.78,91.7
2024-11-20 10:00:00,134.47994995117188,142.0,120.0,134.48,166.79,121.59,119.31,Warning,Warning,0.69,99.42
2024-11-20 11:00:00,95.20822143554688,120.0,110.0,95.21,136.58,90.22,113.3,Warning,Warning,3.3,97.0
2024-11-20 12:00:00,98.1741943359375,110.0,121.0,98.17,109.29,86.21,118.47,Warning,Warning,2.53,97.91
2024-11-20 13:00:00,118.21829223632812,121.0,123.0,118.22,103.87,108.91,120.61,Warning,Warning,2.39,98.06
2024-11-20 14:00:00,126.96678161621094,123.0,137.0,126.97,114.45,110.36,118.17,Warning,Warning,18.83,86.26
2024-11-20 15:00:00,143.87655639648438,137.0,117.0,143.88,129.69,121.59,114.92,Warning,Warning,2.08,98.23
2024-11-20 16:00:00,104.4687728881836,117.0,122.0,104.47,125.1,97.49,120.06,Warning,Warning,1.94,98.41
2024-11-20 17:00:00,112.01220703125,122.0,149.0,112.01,120.12,172.58,149.01,Warning,Warning,0.01,99.99
2024-11-20 18:00:00,131.3288116455078,149.0,229.0,131.33,115.94,175.54,187.12,Critical,Warning,41.88,81.71
2024-11-20 19:00:00,196.75375366210938,229.0,172.0,196.75,146.7,196.75,184.1,Warning,Warning,12.1,92.97
2024-11-20 20:00:00,157.39450073242188,172.0,174.0,157.39,161.83,143.88,149.21,Warning,Warning,24.79,85.75
2024-11-20 21:00:00,163.41355895996094,174.0,24.0,163.41,172.52,32.61,26.76,Safe,Safe,2.76,88.52
2024-11-20 22:00:00,23.385623931884766,24.0,32.0,23.39,114.73,23.39,26.02,Safe,Safe,5.98,81.3
2024-11-20 23:00:00,27.01401710510254,32.0,24.0,27.01,71.27,33.06,31.44,Safe,Safe,7.44,69.0
2024-11-21 00:00:00,30.12920379638672,24.0,32.0,30.13,26.84,26.61,32.35,Safe,Safe,0.35,98.91
2024-11-21 01:00:00,27.01401710510254,32.0,24.0,27.01,28.05,27.01,31.3,Safe,Safe,7.3,69.57
2024-11-21 02:00:00,23.385623931884766,24.0,33.0,23.39,26.84,27.01,27.87,Safe,Safe,5.13,84.45
2024-11-21 03:00:00,32.60944366455078,33.0,32.0,32.61,27.67,20.52,30.31,Safe,Safe,1.69,94.73
2024-11-21 04:00:00,27.01401710510254,32.0,79.0,27.01,27.67,84.82,84.92,Safe,Safe,5.92,92.5
2024-11-21 05:00:00,81.81297302246094,79.0,92.0,81.81,47.15,71.88,85.28,Safe,Safe,6.72,92.69
2024-11-21 06:00:00,94.6312026977539,92.0,156.0,94.63,67.82,141.91,156.99,Warning,Warning,0.99,99.37
2024-11-21 07:00:00,157.69326782226562,156.0,187.0,157.69,111.38,185.83,207.06,Warning,Critical,20.06,89.27
2024-11-21 08:00:00,160.5743865966797,187.0,180.0,160.57,137.63,180.06,200.6,Warning,Critical,20.6,88.55
2024-11-21 09:00:00,184.22586059570312,180.0,161.0,184.23,167.5,134.48,157.34,Warning,Warning,3.66,97.72
2024-11-21 10:00:00,153.97630310058594,161.0,127.0,153.98,166.26,95.21,123.43,Warning,Warning,3.57,97.19
2024-11-21 11:00:00,121.58740234375,127.0,110.0,121.59,153.26,98.17,117.59,Warning,Warning,7.59,93.1
2024-11-21 12:00:00,91.67859649658203,110.0,123.0,91.68,122.41,118.22,122.39,Warning,Warning,0.61,99.51
2024-11-21 13:00:00,126.96678161621094,123.0,110.0,126.97,113.41,126.97,124.2,Warning,Warning,14.2,87.09
2024-11-21 14:00:00,98.1741943359375,110.0,101.0,98.17,105.61,143.88,121.66,Warning,Warning,20.66,79.55
2024-11-21 15:00:00,84.81858825683594,101.0,122.0,84.82,103.32,104.47,118.31,Warning,Warning,3.69,96.98
2024-11-21 16:00:00,112.01220703125,122.0,104.0,112.01,98.33,112.01,122.46,Warning,Warning,18.46,82.25
2024-11-21 17:00:00,82.13227844238281,104.0,139.0,82.13,92.99,131.33,149.27,Warning,Warning,10.27,92.61
2024-11-21 18:00:00,135.40118408203125,139.0,187.0,135.4,109.85,196.75,189.07,Warning,Warning,2.07,98.89
2024-11-21 19:00:00,169.0521240234375,187.0,176.0,169.05,128.86,157.39,189.34,Warning,Warning,13.34,92.42
2024-11-21 20:00:00,195.02130126953125,176.0,133.0,195.02,166.49,163.41,155.41,Warning,Warning,22.41,83.15
2024-11-21 21:00:00,129.9104461669922,133.0,31.0,129.91,164.66,23.39,29.96,Safe,Safe,1.04,96.64
2024-11-21 22:00:00,26.99037742614746,31.0,29.0,26.99,117.31,27.01,26.41,Safe,Safe,2.59,91.08
2024-11-21 23:00:00,24.393386840820312,29.0,32.0,24.39,60.43,30.13,32.66,Safe,Safe,0.66,97.93
2024-11-22 00:00:00,27.01401710510254,32.0,37.0,27.01,26.13,27.01,34.01,Safe,Safe,2.99,91.91
2024-11-22 01:00:00,33.60997772216797,37.0,36.0,33.61,28.34,23.39,33.07,Safe,Safe,2.93,91.85
2024-11-22 02:00:00,32.690948486328125,36.0,32.0,32.69,31.1,32.61,30.93,Safe,Safe,1.07,96.65
2024-11-22 03:00:00,27.01401710510254,32.0,37.0,27.01,31.1,27.01,36.54,Safe,Safe,0.46,98.75
2024-11-22 04:00:00,33.60997772216797,37.0,95.0,33.61,31.1,81.81,100.08,Safe,Warning,5.08,94.65
2024-11-22 05:00:00,89.37724304199219,95.0,96.0,89.38,50.0,94.63,104.14,Safe,Warning,8.14,91.52
2024-11-22 06:00:00,104.85931396484375,96.0,200.0,104.86,75.95,157.69,182.16,Critical,Warning,17.84,91.08
2024-11-22 07:00:00,178.27688598632812,200.0,251.0,178.28,124.17,160.57,238.22,Critical,Critical,12.78,94.91
2024-11-22 08:00:00,226.57882690429688,251.0,248.0,226.58,169.91,184.23,231.67,Critical,Critical,16.33,93.41
2024-11-22 09:00:00,234.55096435546875,248.0,157.0,234.55,213.14,153.98,182.27,Warning,Warning,25.27,83.9
2024-11-22 10:00:00,133.40965270996094,157.0,131.0,133.41,198.18,121.59,143.28,Warning,Warning,12.28,90.62
2024-11-22 11:00:00,164.1561737060547,131.0,139.0,164.16,177.37,91.68,136.85,Warning,Warning,2.15,98.45
2024-11-22 12:00:00,135.40118408203125,139.0,263.0,135.4,144.32,126.97,142.28,Critical,Warning,120.72,54.1
2024-11-22 13:00:00,222.06903076171875,263.0,139.0,222.07,173.88,98.17,143.64,Warning,Warning,4.64,96.66
2024-11-22 14:00:00,135.40118408203125,139.0,120.0,135.4,164.29,84.82,140.53,Warning,Warning,20.53,82.89
2024-11-22 15:00:00,95.20822143554688,120.0,127.0,95.21,150.89,112.01,136.97,Warning,Warning,9.97,92.15
2024-11-22 16:00:00,121.58740234375,127.0,143.0,121.59,117.4,82.13,142.19,Warning,Warning,0.81,99.44
2024-11-22 17:00:00,132.68234252929688,143.0,187.0,132.68,116.49,135.4,175.41,Warning,Warning,11.59,93.8
2024-11-22 18:00:00,169.0521240234375,187.0,429.0,169.05,141.11,169.05,225.85,Critical,Critical,203.15,52.64
2024-11-22 19:00:00,340.3336486816406,429.0,195.0,340.33,214.02,195.02,230.68,Warning,Critical,35.68,81.7
2024-11-22 20:00:00,188.08258056640625,195.0,229.0,188.08,232.49,129.91,182.92,Critical,Warning,46.08,79.88
2024-11-22 21:00:00,196.75375366210938,229.0,29.0,196.75,241.72,26.99,35.21,Safe,Safe,6.21,78.6
2024-11-22 22:00:00,33.05759048461914,29.0,35.0,33.06,139.3,24.39,35.31,Safe,Safe,0.31,99.11
2024-11-22 23:00:00,36.132415771484375,35.0,32.0,36.13,88.65,27.01,40.33,Safe,Safe,8.33,73.97
2024-11-23 00:00:00,27.01401710510254,32.0,41.0,27.01,32.07,33.61,40.66,Safe,Safe,0.34,99.16
2024-11-23 01:00:00,30.87221908569336,41.0,43.0,30.87,31.34,32.69,38.79,Safe,Safe,4.21,90.22
2024-11-23 02:00:00,36.76141357421875,43.0,46.0,36.76,31.55,27.01,36.99,Safe,Safe,9.01,80.41
2024-11-23 03:00:00,41.79304885864258,46.0,46.0,41.79,36.48,33.61,44.83,Safe,Safe,1.17,97.45
2024-11-23 04:00:00,35.64131164550781,46.0,113.0,35.64,38.07,89.38,120.77,Warning,Warning,7.77,93.12
2024-11-23 05:00:00,106.22918701171875,113.0,105.0,106.23,61.22,104.86,126.15,Warning,Warning,21.15,79.86
2024-11-23 06:00:00,86.20878601074219,105.0,206.0,86.21,76.03,178.28,211.0,Critical,Critical,5.0,97.57
2024-11-23 07:00:00,185.82611083984375,206.0,300.0,185.83,126.09,226.58,274.46,Critical,Critical,25.54,91.49
2024-11-23 08:00:00,254.5372314453125,300.0,235.0,254.54,175.52,234.55,270.1,Critical,Critical,35.1,85.06
2024-11-23 09:00:00,241.75717163085938,235.0,200.0,241.76,227.37,133.41,214.35,Critical,Critical,14.35,92.83
2024-11-23 10:00:00,178.27688598632812,200.0,149.0,178.28,224.86,164.16,167.58,Warning,Warning,18.58,87.53
2024-11-23 11:00:00,130.8369598388672,149.0,153.0,130.84,183.62,135.4,160.21,Warning,Warning,7.21,95.29
2024-11-23 12:00:00,139.461669921875,153.0,174.0,139.46,149.53,222.07,166.14,Warning,Warning,7.86,95.48
2024-11-23 13:00:00,163.41355895996094,174.0,170.0,163.41,144.57,135.4,167.37,Warning,Warning,2.63,98.45
2024-11-23 14:00:00,175.82594299316406,170.0,164.0,175.83,159.57,95.21,163.32,Warning,Warning,0.68,99.59
2024-11-23 15:00:00,163.82643127441406,164.0,183.0,163.83,167.69,121.59,159.01,Warning,Warning,23.99,86.89
2024-11-23 16:00:00,178.44155883789062,183.0,142.0,178.44,172.7,132.68,165.46,Warning,Warning,23.46,83.48
2024-11-23 17:00:00,134.96624755859375,142.0,187.0,134.97,159.08,169.05,205.11,Warning,Critical,18.11,90.32
2024-11-23 18:00:00,160.5743865966797,187.0,252.0,160.57,157.99,340.33,262.35,Critical,Critical,10.35,95.89
2024-11-23 19:00:00,249.75723266601562,252.0,265.0,249.76,181.77,188.08,259.33,Critical,Critical,5.67,97.86
2024-11-23 20:00:00,245.60165405273438,265.0,213.0,245.6,218.64,196.75,201.83,Critical,Critical,11.17,94.76
2024-11-23 21:00:00,211.74005126953125,213.0,36.0,211.74,235.7,33.06,39.74,Safe,Safe,3.74,89.61
2024-11-23 22:00:00,32.690948486328125,36.0,46.0,32.69,163.34,36.13,39.22,Safe,Safe,6.78,85.27
2024-11-23 23:00:00,35.64131164550781,46.0,38.0,35.64,93.36,27.01,43.17,Safe,Safe,5.17,86.39
2024-11-24 00:00:00,32.481868743896484,38.0,40.0,32.48,33.6,30.87,42.85,Safe,Safe,2.85,92.88
2024-11-24 01:00:00,36.35585403442383,40.0,41.0,36.36,34.83,36.76,39.71,Safe,Safe,1.29,96.85
2024-11-24 02:00:00,30.87221908569336,41.0,45.0,30.87,33.24,41.79,35.9,Safe,Safe,9.1,79.77
2024-11-24 03:00:00,48.282501220703125,45.0,44.0,48.28,38.5,35.64,42.54,Safe,Safe,1.46,96.68
2024-11-24 04:00:00,46.93303680419922,44.0,139.0,46.93,42.03,106.23,121.64,Warning,Warning,17.36,87.51
2024-11-24 05:00:00,135.40118408203125,139.0,113.0,135.4,76.87,86.21,130.86,Warning,Warning,17.86,84.2
2024-11-24 06:00:00,106.22918701171875,113.0,227.0,106.23,96.19,185.83,223.4,Critical,Critical,3.6,98.41
2024-11-24 07:00:00,202.517333984375,227.0,298.0,202.52,148.05,254.54,284.86,Critical,Critical,13.14,95.59
2024-11-24 08:00:00,260.96893310546875,298.0,265.0,260.97,189.91,241.76,279.25,Critical,Critical,14.25,94.62
2024-11-24 09:00:00,231.68218994140625,265.0,200.0,231.68,231.72,178.28,219.1,Critical,Critical,19.1,90.45
2024-11-24 10:00:00,178.27688598632812,200.0,190.0,178.28,223.64,130.84,168.49,Warning,Warning,21.51,88.68
2024-11-24 11:00:00,177.6548309326172,190.0,143.0,177.65,195.87,139.46,161.77,Warning,Warning,18.77,86.88
2024-11-24 12:00:00,136.8455047607422,143.0,159.0,136.85,164.26,163.41,168.94,Warning,Warning,9.94,93.75
2024-11-24 13:00:00,158.07847595214844,159.0,180.0,158.08,157.53,175.83,170.05,Warning,Warning,9.95,94.47
2024-11-24 14:00:00,152.9251708984375,180.0,181.0,152.93,149.28,163.83,165.05,Warning,Warning,15.95,91.19
2024-11-24 15:00:00,165.27511596679688,181.0,187.0,165.28,158.76,178.44,159.55,Warning,Warning,27.45,85.32
2024-11-24 16:00:00,169.0521240234375,187.0,184.0,169.05,162.42,134.97,165.56,Warning,Warning,18.44,89.98
2024-11-24 17:00:00,170.83880615234375,184.0,177.0,170.84,168.39,160.57,209.44,Warning,Critical,32.44,81.67
2024-11-24 18:00:00,187.3140106201172,177.0,284.0,187.31,175.73,249.76,275.02,Critical,Critical,8.98,96.84
2024-11-24 19:00:00,269.8936767578125,284.0,263.0,269.89,209.35,245.6,274.37,Critical,Critical,11.37,95.68
2024-11-24 20:00:00,222.06903076171875,263.0,216.0,222.07,226.43,211.74,211.61,Critical,Critical,4.39,97.97
2024-11-24 21:00:00,210.86807250976562,216.0,38.0,210.87,234.28,32.69,41.99,Safe,Safe,3.99,89.51
2024-11-24 22:00:00,32.481868743896484,38.0,45.0,32.48,155.14,35.64,39.25,Safe,Safe,5.75,87.21
2024-11-24 23:00:00,48.282501220703125,45.0,41.0,48.28,97.21,32.48,41.33,Safe,Safe,0.33,99.19
2024-11-25 00:00:00,36.502716064453125,41.0,33.0,36.5,39.09,36.36,39.78,Safe,Safe,6.78,79.44
2024-11-25 01:00:00,32.60944366455078,33.0,28.0,32.61,39.13,30.87,35.98,Safe,Safe,7.98,71.51
2024-11-25 02:00:00,26.61195182800293,28.0,28.0,26.61,31.91,48.28,30.4,Safe,Safe,2.4,91.44
2024-11-25 03:00:00,26.61195182800293,28.0,28.0,26.61,28.61,46.93,30.77,Safe,Safe,2.77,90.12
2024-11-25 04:00:00,26.61195182800293,28.0,73.0,26.61,26.61,135.4,89.84,Safe,Safe,16.84,76.93
